Age,Workclass,Years of Education,Occupation,Race,Sex,Hour/Week,Country,Classification
35, Self,9, Business, White, Male,60, USA, No
51, Self,12, Business, White, Male,60, USA, No
33, Private,10, Business, White, Male,45, USA, No
71, Private,14, Prof-specialty, White, Female,15, Other, No
48, Private,14, Prof-specialty, White, Male,40, USA, Yes
53, Self,9, Business, White, Male,50, USA, No
40, Private,11, Adm-clerical, White, Male,40, USA, Yes
64, Self,9, Business, White, Male,5, USA, No
42, Government,9, Adm-clerical, White, Male,48, USA, Yes
25, Private,9, Craft-repair, White, Male,40, USA, Yes
66, Private,10, Business, White, Female,50, USA, Yes
59, Government,14, Prof-specialty, White, Female,40, ?, Yes
42, Self,10, Business, White, Male,55, USA, Yes
24, Private,9, Farming-fishing, White, Male,40, USA, No
19, Private,9, Handlers-cleaners, White, Female,25, USA, No
26, Private,10, Business, White, Female,24, USA, No
22, Private,9, Other-service, Black, Male,30, USA, No
33, Private,10, Business, White, Male,40, USA, No
63, Private,7, Farming-fishing, White, Male,12, USA, No
20, Private,10, Handlers-cleaners, White, Male,30, USA, No
33, Private,3, Craft-repair, White, Male,40, Other, No
57, ?,4, ?, White, Female,45, Other, No
56, Private,9, Craft-repair, White, Male,40, USA, No
70, Self,11, Farming-fishing, White, Male,24, USA, Yes
42, Private,9, Tech-support, White, Male,40, USA, Yes
25, Government,13, Prof-specialty, Black, Female,40, USA, No
28, Private,10, Machine-op-inspct, White, Male,40, USA, Yes
80, Self,9, Other-service, White, Male,40, USA, No
36, Private,6, Transport-moving, Black, Female,40, USA, No
37, Private,14, Business, White, Male,40, USA, Yes
38, Private,9, Adm-clerical, White, Male,60, USA, Yes
52, Government,9, Other-service, White, Female,35, USA, No
49, Private,9, Adm-clerical, White, Female,40, USA, No
30, Private,9, Transport-moving, White, Male,40, USA, No
36, Private,10, Business, Black, Male,50, USA, Yes
70, Self,15, Prof-specialty, White, Male,35, USA, Yes
55, Private,10, Farming-fishing, White, Male,62, USA, Yes
25, Private,13, Business, White, Female,40, USA, No
59, Private,9, Machine-op-inspct, White, Female,40, Other, Yes
22, Private,10, Craft-repair, White, Male,40, USA, No
41, Government,12, Craft-repair, White, Male,50, USA, No
62, Private,9, Business, White, Male,45, USA, Yes
54, Private,9, Adm-clerical, White, Female,40, USA, No
38, Private,9, Other-service, Black, Female,40, USA, No
52, Private,9, Prof-specialty, White, Male,40, USA, Yes
36, Private,7, Machine-op-inspct, White, Male,40, USA, No
74, Self,9, Business, White, Male,30, USA, Yes
35, Self,3, Other-service, White, Female,15, Other, No
41, Private,8, Adm-clerical, Other, Male,40, USA, No
30, Private,11, Tech-support, White, Female,40, USA, No
25, Private,9, Machine-op-inspct, White, Male,48, USA, No
35, Private,10, Business, White, Male,60, USA, Yes
38, Private,13, Business, White, Male,50, USA, Yes
34, Government,14, Machine-op-inspct, White, Male,40, USA, Yes
48, Private,14, Business, White, Male,50, USA, Yes
50, Self,3, Tech-support, Other, Female,15, USA, No
19, Private,9, Adm-clerical, White, Female,40, USA, No
51, Private,10, Business, White, Male,40, USA, No
39, Private,13, Adm-clerical, White, Male,40, USA, No
20, Private,7, Other-service, White, Female,40, USA, No
17, Private,7, Handlers-cleaners, White, Male,16, USA, No
42, Private,10, Business, White, Male,50, USA, Yes
25, Private,10, Other-service, Other, Female,25, Other, No
36, Private,9, Adm-clerical, White, Female,40, USA, No
65, Private,16, Prof-specialty, White, Female,40, USA, No
32, Self,13, Machine-op-inspct, White, Male,70, USA, Yes
33, Self,13, Prof-specialty, White, Male,45, USA, No
32, Government,10, Tech-support, Black, Female,20, USA, No
25, Private,9, Transport-moving, White, Male,40, USA, No
41, Government,10, Protective-serv, White, Female,40, USA, No
44, Private,9, Craft-repair, White, Male,40, USA, Yes
72, Private,6, Other-service, White, Male,12, USA, No
36, Private,9, Business, White, Male,52, USA, No
67, Self,9, Farming-fishing, White, Male,20, USA, No
28, Private,9, Transport-moving, White, Male,45, USA, No
24, Private,7, Handlers-cleaners, Other, Male,40, USA, No
17, Private,4, Business, White, Male,8, USA, No
32, Self,13, Business, Black, Female,30, USA, No
67, Private,7, Other-service, White, Female,40, USA, No
21, ?,10, ?, Other, Male,10, Other, No
51, Private,14, Prof-specialty, Other, Male,40, Other, No
32, Private,2, Craft-repair, White, Male,40, Other, No
39, Private,10, Business, White, Male,40, USA, Yes
18, Self,10, Craft-repair, White, Female,35, USA, No
50, Self,13, Craft-repair, White, Male,45, USA, Yes
24, Private,6, Business, White, Female,15, USA, No
21, Government,10, Adm-clerical, White, Female,40, USA, No
24, Private,13, Adm-clerical, Other, Female,16, USA, No
34, Private,11, Other-service, White, Male,40, USA, No
68, ?,6, ?, White, Male,35, USA, No
49, Self,6, Craft-repair, Black, Male,32, USA, No
50, Private,9, Machine-op-inspct, Other, Female,40, USA, No
33, Private,12, Business, White, Female,40, USA, No
18, Private,10, Adm-clerical, White, Male,40, USA, No
45, Private,11, Adm-clerical, White, Female,55, USA, Yes
20, Private,9, Business, White, Female,35, USA, No
46, Self,13, Business, White, Male,37, USA, Yes
64, Government,9, Adm-clerical, White, Female,40, USA, No
39, Private,16, Prof-specialty, White, Male,45, USA, No
35, Private,9, Craft-repair, White, Male,70, USA, No
21, Private,10, Other-service, White, Male,32, USA, No
29, Private,12, Tech-support, White, Male,45, USA, No
38, Government,13, Business, Black, Female,30, USA, Yes
45, Private,9, Other-service, White, Female,40, USA, No
30, Self,14, Prof-specialty, Other, Male,50, Other, Yes
41, Private,10, Adm-clerical, White, Female,40, USA, Yes
37, Private,9, Craft-repair, Other, Male,40, Other, No
45, Private,13, Business, White, Male,60, USA, Yes
20, ?,9, ?, White, Female,30, USA, No
45, Self,9, Business, White, Male,48, USA, Yes
20, Government,9, Adm-clerical, White, Male,20, USA, No
63, Self,10, Business, White, Female,60, USA, Yes
35, Self,10, Business, White, Male,40, USA, No
24, Private,13, Prof-specialty, White, Male,50, USA, No
19, Private,10, Transport-moving, White, Male,50, USA, No
23, Private,9, Other-service, White, Male,35, USA, No
34, Private,13, Prof-specialty, White, Female,45, USA, No
23, ?,7, ?, Black, Male,40, USA, No
36, Self,3, Transport-moving, White, Male,50, Other, Yes
46, Private,9, Handlers-cleaners, White, Male,5, USA, No
38, Government,13, Business, White, Male,42, USA, Yes
55, Government,8, Adm-clerical, White, Female,40, USA, No
27, Private,10, Adm-clerical, Other, Male,40, Other, No
48, Private,10, Craft-repair, White, Male,45, USA, Yes
35, Private,9, Other-service, White, Female,50, USA, No
53, Private,10, Craft-repair, Black, Male,40, USA, Yes
47, Private,9, Craft-repair, White, Male,40, USA, No
50, Private,10, Craft-repair, White, Male,22, USA, No
32, Private,10, Business, White, Male,40, USA, No
40, Private,9, Handlers-cleaners, White, Male,46, USA, No
41, Private,10, Business, White, Male,50, USA, Yes
47, Government,13, Prof-specialty, White, Male,40, USA, No
21, Private,10, Business, Black, Female,25, USA, No
45, Government,14, Adm-clerical, White, Male,35, USA, No
33, Private,4, Other-service, Black, Female,14, Other, No
68, Other,10, Farming-fishing, White, Female,25, USA, No
44, Private,15, Business, White, Male,55, USA, Yes
49, Private,6, Machine-op-inspct, White, Male,50, USA, No
45, Private,16, Prof-specialty, White, Male,40, Other, Yes
41, Private,10, Transport-moving, White, Male,65, USA, Yes
29, Private,4, Transport-moving, White, Male,40, Other, No
46, Private,10, Business, Other, Male,60, ?, No
19, Private,9, Craft-repair, White, Male,25, Other, No
56, Private,6, Handlers-cleaners, White, Male,40, USA, No
55, Self,9, Craft-repair, White, Male,60, USA, No
29, Private,9, Craft-repair, White, Male,50, USA, No
21, Private,9, Priv-house-serv, White, Female,25, USA, No
38, Private,9, Craft-repair, White, Male,40, ?, No
52, Private,3, Handlers-cleaners, White, Male,50, USA, No
22, Private,9, Other-service, White, Female,40, USA, No
20, Private,9, Adm-clerical, White, Male,60, USA, No
31, Private,9, Craft-repair, Black, Male,50, Other, No
39, Private,9, Craft-repair, White, Male,40, USA, No
55, Private,10, Tech-support, White, Female,40, USA, No
35, Private,12, Business, White, Male,40, USA, No
67, ?,9, ?, White, Female,5, USA, No
45, Private,13, Craft-repair, White, Male,55, USA, Yes
61, Private,14, Business, White, Male,60, USA, Yes
18, Private,9, Handlers-cleaners, White, Male,30, USA, No
51, Government,13, Adm-clerical, White, Male,40, USA, No
37, Self,9, Machine-op-inspct, White, Male,40, USA, No
21, ?,10, ?, White, Female,25, USA, No
32, Private,10, Other-service, White, Female,38, USA, No
48, Private,9, Craft-repair, Black, Male,45, USA, No
62, Private,4, Transport-moving, White, Male,53, USA, No
21, ?,10, ?, White, Male,40, USA, No
28, Private,9, Transport-moving, White, Male,45, USA, No
19, Private,6, Handlers-cleaners, White, Male,45, USA, No
20, Private,10, Adm-clerical, White, Female,15, USA, No
41, Private,13, Farming-fishing, White, Male,40, USA, No
29, Private,13, Adm-clerical, Black, Female,40, USA, No
47, Private,13, Business, White, Male,50, USA, Yes
43, Government,13, Prof-specialty, White, Male,37, USA, Yes
20, Private,10, Handlers-cleaners, White, Male,20, USA, No
29, Private,13, Business, Black, Male,55, USA, Yes
51, Government,13, Prof-specialty, Black, Female,40, USA, No
40, Private,11, Craft-repair, White, Male,40, USA, Yes
26, Private,3, Transport-moving, White, Male,40, Other, No
30, Private,13, Prof-specialty, White, Female,40, USA, No
36, Private,9, Other-service, White, Female,40, USA, No
68, Government,9, Protective-serv, White, Male,20, USA, No
42, Private,10, Tech-support, White, Female,40, USA, Yes
41, Private,9, Handlers-cleaners, White, Male,40, USA, No
43, Private,13, Business, White, Male,45, USA, Yes
20, Private,10, Handlers-cleaners, White, Male,20, USA, No
43, Private,13, Tech-support, White, Male,40, USA, No
53, Private,9, Business, White, Male,60, USA, Yes
45, Private,10, Prof-specialty, White, Male,40, USA, Yes
39, Private,9, Farming-fishing, White, Male,40, USA, No
31, Government,14, Prof-specialty, White, Male,45, USA, No
23, Private,10, Business, Other, Male,25, Other, No
69, ?,9, ?, White, Female,35, USA, No
38, Government,14, Adm-clerical, White, Female,40, USA, No
37, Self,9, Transport-moving, White, Male,45, Other, Yes
18, Private,9, Machine-op-inspct, White, Female,40, USA, No
41, Self,9, Business, White, Male,45, Other, No
30, Private,13, Business, White, Female,55, USA, Yes
23, ?,12, ?, White, Male,20, USA, No
26, Private,13, Prof-specialty, White, Male,30, USA, No
37, Private,9, Craft-repair, White, Male,40, USA, No
25, Private,10, Tech-support, Black, Female,50, USA, No
33, Private,10, Prof-specialty, White, Male,40, Other, Yes
37, Private,13, Business, White, Male,40, USA, Yes
31, Private,13, Tech-support, White, Male,40, USA, No
27, Private,10, Business, White, Male,80, USA, No
35, Private,14, Business, White, Male,40, USA, Yes
28, Self,10, Adm-clerical, White, Female,30, USA, Yes
59, Private,9, Adm-clerical, White, Male,50, Other, No
42, Private,13, Prof-specialty, White, Male,40, USA, No
50, Private,9, Transport-moving, White, Male,40, USA, Yes
27, ?,12, ?, White, Female,45, USA, No
32, Private,10, Machine-op-inspct, White, Female,40, USA, No
27, Private,9, Craft-repair, Black, Male,40, USA, No
43, Private,13, Machine-op-inspct, White, Male,40, USA, No
46, Private,7, Prof-specialty, Other, Male,40, USA, Yes
41, Private,10, Business, White, Male,50, USA, Yes
59, Government,14, Prof-specialty, White, Female,60, USA, Yes
20, Private,10, Business, White, Female,30, USA, No
57, Private,13, Business, White, Male,40, ?, Yes
46, Self,9, Farming-fishing, White, Male,70, USA, No
45, Private,4, Machine-op-inspct, Black, Male,40, USA, No
29, Government,9, Handlers-cleaners, Other, Male,45, USA, No
23, Private,7, Handlers-cleaners, White, Male,40, Other, No
46, Private,9, Transport-moving, White, Male,48, USA, No
55, ?,9, ?, White, Male,50, USA, Yes
58, Private,10, Craft-repair, White, Male,40, USA, Yes
38, Private,11, Business, Other, Female,40, USA, No
29, Private,10, Business, White, Male,50, USA, No
57, ?,9, ?, Other, Male,20, USA, No
26, Government,13, Prof-specialty, White, Female,40, USA, No
42, Private,13, Adm-clerical, Other, Male,40, Other, Yes
61, Private,9, Transport-moving, Other, Male,45, USA, Yes
31, Private,10, Business, White, Male,45, USA, Yes
43, Private,9, Machine-op-inspct, White, Male,40, USA, No
47, Private,13, Craft-repair, White, Male,50, USA, Yes
51, Government,9, Craft-repair, White, Male,56, USA, Yes
23, Private,9, Handlers-cleaners, White, Male,40, USA, No
24, Private,9, Machine-op-inspct, White, Female,40, USA, No
25, Private,10, Adm-clerical, White, Male,38, ?, No
22, ?,10, ?, White, Male,40, USA, No
38, Private,11, Craft-repair, White, Male,50, USA, No
48, Private,9, Handlers-cleaners, White, Female,16, USA, Yes
33, Private,9, Craft-repair, White, Male,30, USA, No
46, Private,14, Business, White, Male,55, ?, Yes
18, Private,4, Other-service, Other, Female,40, Other, No
52, Private,9, Craft-repair, White, Male,40, USA, No
46, Private,13, Prof-specialty, White, Male,45, USA, Yes
28, Private,9, Prof-specialty, White, Male,40, USA, No
37, Private,10, Other-service, Other, Male,30, Other, No
23, ?,10, ?, White, Female,15, USA, No
45, Government,14, Prof-specialty, White, Male,50, USA, Yes
17, Private,6, Business, White, Female,16, USA, No
56, Private,14, Prof-specialty, White, Male,40, USA, Yes
38, Self,12, Business, White, Male,45, USA, No
81, Private,4, Transport-moving, White, Male,10, USA, No
22, Private,10, Machine-op-inspct, White, Female,30, USA, No
43, Government,10, Adm-clerical, White, Female,40, USA, No
31, Private,12, Adm-clerical, White, Female,40, USA, No
42, Self,13, Prof-specialty, White, Male,40, USA, Yes
66, ?,10, ?, White, Male,50, USA, No
50, Private,9, Transport-moving, White, Male,40, USA, Yes
31, Private,10, Handlers-cleaners, White, Male,40, USA, No
35, Private,10, Business, White, Female,40, USA, No
21, ?,10, ?, White, Female,35, USA, No
36, Private,13, Other-service, Black, Female,35, USA, No
33, Private,4, Farming-fishing, White, Male,40, Other, No
36, Private,13, Prof-specialty, Black, Female,40, USA, No
37, ?,9, ?, White, Male,55, USA, No
50, Private,9, Handlers-cleaners, White, Male,25, USA, No
55, Private,10, Prof-specialty, White, Male,40, USA, Yes
29, Private,9, Machine-op-inspct, White, Female,40, USA, No
24, Private,10, Other-service, Black, Female,30, Other, No
39, Government,10, Adm-clerical, White, Male,40, USA, Yes
34, Private,13, Business, White, Male,40, USA, No
29, Private,4, Craft-repair, White, Female,55, USA, No
60, Private,10, Craft-repair, Other, Male,32, USA, Yes
33, Private,14, Business, White, Female,50, USA, Yes
58, Private,5, Handlers-cleaners, White, Male,40, Other, No
27, Private,10, Business, White, Male,40, USA, No
46, Government,10, Protective-serv, Other, Female,40, USA, No
63, Private,9, Protective-serv, White, Male,40, USA, No
38, Self,10, Other-service, White, Female,40, USA, No
23, Private,10, Craft-repair, White, Male,15, USA, No
29, Private,13, Prof-specialty, White, Female,40, USA, Yes
31, Private,15, Prof-specialty, White, Female,60, USA, Yes
49, Self,9, Business, White, Male,40, USA, Yes
45, Self,16, Prof-specialty, White, Male,60, USA, Yes
42, Private,5, Transport-moving, White, Male,40, USA, No
48, Private,9, Machine-op-inspct, White, Male,40, USA, No
33, Private,9, Craft-repair, White, Male,40, USA, No
24, Private,10, Adm-clerical, White, Male,40, USA, No
49, Self,10, Business, White, Male,50, USA, No
40, Private,10, Machine-op-inspct, White, Male,40, USA, No
57, Private,11, Prof-specialty, White, Male,45, USA, No
50, Private,9, Adm-clerical, White, Female,40, USA, No
46, Private,13, Business, White, Male,55, USA, Yes
35, Self,10, Business, White, Male,60, USA, No
19, Private,10, Other-service, White, Female,20, USA, No
18, Private,6, Other-service, White, Female,28, USA, No
20, Private,9, Craft-repair, White, Male,40, USA, No
42, Private,9, Transport-moving, White, Male,40, USA, No
46, Private,9, Machine-op-inspct, Other, Male,40, Other, Yes
40, Government,9, Adm-clerical, White, Female,20, USA, Yes
54, Private,14, Business, Other, Male,45, USA, Yes
28, Private,9, Craft-repair, White, Male,45, USA, No
38, Private,10, Craft-repair, White, Male,40, USA, Yes
28, Private,10, Priv-house-serv, White, Female,40, USA, No
22, Private,7, Craft-repair, White, Male,40, USA, No
31, Private,13, Business, White, Male,50, USA, Yes
27, Private,9, Craft-repair, White, Male,40, USA, No
45, Private,13, Prof-specialty, White, Male,42, USA, Yes
38, Private,13, Business, White, Male,40, USA, Yes
67, Self,12, Business, White, Female,4, USA, Yes
75, Private,14, Protective-serv, White, Male,16, USA, No
41, Private,14, Business, Black, Female,60, USA, Yes
37, Private,13, Business, White, Male,60, USA, Yes
47, Private,9, Business, White, Female,50, Other, No
34, Government,13, Prof-specialty, White, Male,45, Other, Yes
25, Private,9, Craft-repair, White, Male,40, USA, No
52, Private,9, Adm-clerical, White, Female,40, USA, No
27, Government,9, Protective-serv, White, Male,40, USA, No
35, Private,9, Farming-fishing, Other, Male,40, Other, No
44, Government,8, Other-service, White, Female,35, Other, No
27, Government,9, Business, White, Male,80, USA, Yes
42, Private,10, Tech-support, White, Male,33, USA, No
26, Private,5, Other-service, White, Female,38, Other, No
23, Private,9, Prof-specialty, White, Male,40, Other, No
28, Private,9, Prof-specialty, Other, Female,40, USA, No
38, Self,9, Craft-repair, White, Male,50, USA, No
28, Private,10, Craft-repair, White, Male,50, USA, No
29, Private,9, Adm-clerical, White, Female,40, USA, No
56, Self,5, Business, White, Male,50, Other, No
23, ?,13, ?, Other, Male,35, USA, No
30, Private,10, Business, Black, Female,40, USA, No
48, Private,10, Handlers-cleaners, White, Male,40, USA, No
45, Self,10, Business, Other, Male,72, ?, No
38, Private,14, Business, White, Male,60, Other, Yes
24, Private,9, Handlers-cleaners, White, Male,40, USA, No
47, Government,16, Prof-specialty, White, Male,40, USA, Yes
22, Private,9, Other-service, White, Female,48, ?, No
29, Private,10, Prof-specialty, White, Female,40, USA, No
45, Private,12, Craft-repair, White, Male,40, USA, No
24, Private,9, Craft-repair, White, Male,40, USA, No
40, Private,9, Machine-op-inspct, White, Male,40, USA, No
28, Government,5, Craft-repair, Black, Male,40, Other, Yes
46, Government,13, Prof-specialty, White, Female,50, USA, Yes
34, ?,10, ?, White, Female,4, USA, No
32, Private,10, Machine-op-inspct, White, Male,40, USA, No
20, Private,9, Business, White, Male,40, USA, No
23, Private,10, Other-service, White, Male,35, Other, No
46, Private,9, Other-service, White, Male,40, USA, No
21, Private,9, Business, White, Female,35, USA, No
59, Private,14, Business, Other, Male,40, USA, Yes
31, Private,10, Prof-specialty, White, Male,50, USA, No
48, Private,10, Business, White, Female,40, USA, No
34, Private,4, Transport-moving, White, Male,40, USA, No
19, Private,10, Other-service, White, Male,25, USA, No
20, Private,10, Business, White, Male,35, USA, No
29, Private,13, Prof-specialty, White, Male,50, USA, No
54, Private,10, Craft-repair, White, Male,40, USA, Yes
36, Private,9, Craft-repair, White, Male,52, USA, No
43, Private,13, Business, White, Male,50, USA, Yes
46, Government,13, Tech-support, White, Male,40, USA, Yes
33, Private,14, Prof-specialty, White, Male,45, USA, Yes
33, Private,6, Other-service, White, Female,45, USA, No
36, Private,10, Transport-moving, White, Male,40, USA, No
37, Private,9, Handlers-cleaners, White, Male,40, USA, Yes
37, ?,11, ?, White, Male,54, USA, Yes
64, ?,8, ?, White, Male,24, USA, No
45, Self,9, Craft-repair, White, Male,60, USA, No
25, Private,13, Adm-clerical, White, Female,40, USA, No
28, Private,11, Machine-op-inspct, White, Male,40, USA, No
26, Private,9, Adm-clerical, White, Female,40, USA, No
23, Private,9, Priv-house-serv, White, Male,40, USA, No
24, Private,9, Business, White, Female,40, USA, No
58, Self,10, Prof-specialty, White, Female,40, USA, No
36, Private,11, Tech-support, White, Female,40, USA, No
46, Private,10, Business, White, Male,50, USA, No
23, ?,4, ?, White, Female,40, Other, No
32, Private,10, Business, White, Male,50, USA, No
26, Private,9, Other-service, Black, Male,40, USA, No
52, Private,3, Handlers-cleaners, White, Female,40, USA, No
19, Private,9, Other-service, White, Female,45, USA, No
33, Private,13, Prof-specialty, White, Male,60, USA, Yes
60, Private,9, Craft-repair, White, Male,40, USA, No
39, Private,10, Business, White, Male,38, USA, No
45, Private,13, Business, White, Male,45, USA, No
37, Government,10, Adm-clerical, Black, Female,40, USA, No
29, Private,12, Tech-support, White, Male,40, USA, No
53, Private,10, Craft-repair, White, Male,66, USA, No
46, Government,10, Business, White, Male,40, USA, No
20, Private,10, Transport-moving, White, Male,40, USA, No
39, Private,14, Prof-specialty, White, Female,40, USA, No
48, Private,10, Prof-specialty, White, Female,40, USA, Yes
38, Private,9, Craft-repair, Black, Male,48, USA, No
36, Private,9, Craft-repair, White, Male,45, USA, No
53, Private,4, Machine-op-inspct, Black, Female,56, USA, No
29, Private,9, Craft-repair, White, Male,35, USA, No
64, Private,4, Adm-clerical, White, Male,50, USA, No
34, Private,10, Business, White, Male,50, USA, Yes
36, ?,9, ?, White, Male,40, USA, No
41, Government,13, Prof-specialty, White, Female,40, USA, No
34, Private,9, Business, White, Female,38, USA, No
68, ?,5, ?, White, Male,2, USA, No
37, Private,13, Prof-specialty, Other, Male,50, ?, Yes
22, Private,10, Tech-support, White, Male,40, USA, No
43, Private,8, Craft-repair, White, Male,40, USA, No
19, ?,10, ?, White, Female,30, USA, No
36, Private,10, Business, White, Male,40, USA, No
47, Private,9, Business, White, Male,55, USA, Yes
25, Private,11, Other-service, Other, Female,40, ?, No
33, Private,10, Machine-op-inspct, White, Male,40, USA, No
27, Private,10, Machine-op-inspct, White, Female,40, USA, No
33, Private,10, Tech-support, White, Male,70, USA, No
24, Private,9, Transport-moving, White, Female,40, USA, No
47, Government,10, Prof-specialty, White, Female,40, USA, No
48, Self,6, Business, White, Male,40, USA, No
28, Private,9, Business, White, Male,50, USA, No
33, Government,13, Prof-specialty, White, Male,40, USA, Yes
44, Private,13, Machine-op-inspct, White, Male,40, USA, Yes
33, Government,11, Protective-serv, White, Male,56, USA, No
26, Private,10, Adm-clerical, White, Female,25, USA, No
22, Private,11, Business, White, Male,40, USA, No
34, Private,10, Business, White, Male,55, USA, Yes
31, Self,10, Business, White, Male,45, USA, No
73, ?,9, ?, White, Female,15, USA, No
38, Government,11, Business, White, Male,40, USA, No
51, Self,10, Prof-specialty, White, Female,40, USA, Yes
36, Private,10, Business, White, Male,40, USA, No
29, Private,10, Protective-serv, White, Male,54, USA, Yes
64, Self,9, Business, White, Male,15, USA, Yes
24, Private,10, Machine-op-inspct, White, Male,55, USA, No
21, Government,10, Business, White, Female,20, USA, No
28, Private,10, Craft-repair, White, Male,60, USA, Yes
18, ?,7, ?, White, Male,25, USA, No
41, Self,9, Craft-repair, White, Male,50, USA, No
17, Private,5, Other-service, White, Male,16, USA, No
58, Private,16, Prof-specialty, White, Male,50, USA, Yes
50, Self,13, Business, White, Male,8, USA, No
30, Private,7, Handlers-cleaners, Other, Male,40, Other, No
47, Private,9, Craft-repair, White, Male,40, USA, No
24, Private,10, Business, White, Male,20, USA, No
50, Government,10, Business, Black, Male,40, USA, No
29, Private,14, Prof-specialty, White, Male,55, Other, No
31, Self,16, Prof-specialty, White, Male,40, USA, Yes
40, Self,9, Farming-fishing, White, Male,70, USA, Yes
31, Private,10, Business, White, Female,60, USA, No
53, Private,5, Machine-op-inspct, Black, Male,40, USA, No
33, Private,9, Adm-clerical, White, Female,40, USA, No
43, Private,13, Other-service, White, Male,40, USA, No
56, Private,10, Business, White, Female,50, USA, Yes
38, Private,13, Business, White, Female,50, USA, Yes
18, Private,7, Business, White, Female,30, USA, No
50, Private,9, Business, White, Male,40, USA, Yes
78, Private,9, Business, White, Female,12, USA, No
27, Private,7, Craft-repair, White, Male,40, USA, No
19, Private,10, Business, White, Female,25, USA, No
24, Government,13, Tech-support, White, Female,40, USA, No
20, Private,10, Business, White, Male,15, USA, No
25, Private,14, Prof-specialty, White, Male,35, USA, No
34, Private,13, Business, White, Female,50, USA, Yes
30, Self,11, Business, White, Male,35, USA, No
37, Government,14, Prof-specialty, White, Female,40, USA, No
38, Private,9, Machine-op-inspct, White, Male,48, USA, Yes
67, Other,9, Adm-clerical, Other, Male,12, Other, No
35, Private,9, Transport-moving, White, Male,30, USA, No
75, Self,9, Farming-fishing, White, Male,30, USA, No
47, Private,10, Business, White, Female,50, USA, No
23, Private,6, Handlers-cleaners, White, Male,40, USA, No
51, Government,9, Adm-clerical, White, Female,8, USA, No
42, Government,9, Other-service, Black, Male,40, USA, No
32, Private,10, Tech-support, White, Female,32, USA, Yes
54, Private,9, Business, White, Female,35, USA, No
20, Private,10, Handlers-cleaners, White, Female,40, USA, No
39, Private,9, Craft-repair, White, Male,40, USA, Yes
41, Private,9, Craft-repair, White, Male,38, USA, Yes
35, Private,9, Machine-op-inspct, White, Female,40, USA, No
45, Government,13, Craft-repair, White, Male,35, USA, Yes
27, Private,13, Business, White, Female,40, USA, No
61, Self,4, Business, White, Male,30, USA, Yes
41, Private,9, Business, White, Male,50, USA, No
22, Private,10, Tech-support, White, Male,40, USA, No
55, Private,10, Craft-repair, Black, Male,40, USA, Yes
66, ?,13, ?, White, Male,6, USA, No
25, Private,10, Craft-repair, White, Male,40, USA, No
20, Private,10, Other-service, White, Female,35, USA, No
20, Private,10, Machine-op-inspct, Black, Female,35, USA, No
67, Self,13, Business, White, Male,16, USA, No
44, Private,10, Business, White, Male,60, USA, Yes
42, Private,9, Business, White, Male,60, USA, Yes
29, Government,10, Adm-clerical, Other, Male,40, Other, No
48, Private,10, Craft-repair, White, Female,38, USA, Yes
25, Private,9, Adm-clerical, Black, Female,40, USA, No
31, Private,9, Other-service, White, Female,99, USA, Yes
48, Private,13, Business, White, Female,70, USA, Yes
40, Private,14, Prof-specialty, White, Male,20, USA, No
26, Private,10, Business, White, Male,40, USA, No
28, Private,9, Other-service, White, Female,35, USA, No
52, Private,10, Craft-repair, White, Male,40, USA, Yes
41, Self,9, Prof-specialty, White, Male,40, USA, No
39, Self,13, Farming-fishing, White, Female,50, USA, No
48, Private,9, Adm-clerical, Black, Female,16, Other, No
19, Private,9, Business, White, Female,30, USA, No
27, Private,10, Machine-op-inspct, White, Male,40, USA, No
59, Private,11, Business, White, Male,50, USA, No
19, Private,10, Business, White, Male,40, USA, No
32, Private,9, Handlers-cleaners, White, Male,50, USA, No
39, Private,9, Handlers-cleaners, White, Male,40, USA, No
33, Private,9, Craft-repair, White, Male,40, USA, No
38, Private,9, Handlers-cleaners, White, Male,40, USA, No
27, Private,10, Farming-fishing, White, Male,45, USA, No
23, Private,9, Business, White, Female,45, USA, No
59, ?,11, ?, White, Male,48, USA, No
25, Government,13, Adm-clerical, Other, Male,20, Other, No
37, Self,12, Business, White, Male,68, USA, No
31, Private,9, Transport-moving, White, Male,65, USA, No
24, Private,12, Business, White, Female,37, USA, No
53, Government,13, Adm-clerical, White, Female,38, Other, No
26, Private,10, Handlers-cleaners, Black, Male,40, ?, No
25, Private,10, Adm-clerical, White, Female,40, USA, Yes
59, Private,7, Machine-op-inspct, White, Male,40, USA, No
39, Government,9, Adm-clerical, White, Female,40, USA, No
28, Private,10, Handlers-cleaners, White, Male,40, USA, No
22, Private,9, Handlers-cleaners, White, Male,40, USA, No
20, Private,9, Craft-repair, White, Male,40, Other, No
25, Private,10, Other-service, White, Female,40, USA, No
27, Private,10, Craft-repair, White, Male,50, USA, No
20, Private,9, Business, White, Male,40, USA, No
63, ?,10, ?, Black, Female,24, USA, No
43, Self,6, Farming-fishing, White, Male,25, USA, No
39, Private,10, Adm-clerical, White, Female,40, USA, No
27, Private,13, Prof-specialty, White, Male,45, USA, No
17, Private,6, Business, White, Female,5, USA, No
40, Government,15, Prof-specialty, White, Male,72, USA, No
50, Private,10, Craft-repair, White, Male,48, USA, Yes
23, Self,13, Adm-clerical, White, Female,35, USA, No
60, Private,9, Business, White, Male,65, USA, Yes
30, Private,9, Business, White, Female,40, USA, No
24, Private,9, Handlers-cleaners, White, Male,50, USA, No
